id,week,center_id,meal_id,checkout_price,base_price,emailer_for_promotion,homepage_featured,ds,center_meal,trend,yearly,yhat
1411427,152,10,1109,0.4593152672502612,-0.784006493859304,-0.326910123746013,-0.3521803625302496,2025-11-24,10_1109,1763.2601450330017,-206.90326325873204,1348.68616948389
1033512,153,10,1109,0.7707324708506593,-0.23560311853781118,-0.326910123746013,-0.3521803625302496,2025-12-01,10_1109,1769.6651716560848,-386.99586002312014,1164.8558982162604
1249878,154,10,1109,1.0181379162598125,0.24998200073310628,-0.326910123746013,-0.3521803625302496,2025-12-08,10_1109,1776.070198279168,-370.5821475132505,1179.6167668757817
1449349,155,10,1109,0.48940079360014543,-0.7249573331717667,-0.326910123746013,-0.3521803625302496,2025-12-15,10_1109,1782.4752249022506,-228.05646891907145,1345.7681732859396
1386036,146,10,1198,0.19369136670725845,-0.8460663553652493,0.0,-0.3003757045930553,2025-10-13,10_1198,481.8152457883003,-52.62222171780266,425.8376480564831
1177651,147,10,1198,0.32871659830606875,-0.6138879921737866,0.0,-0.3003757045930553,2025-10-20,10_1198,483.78948524708795,-107.98468152565565,372.1951878682403
1261268,148,10,1198,-0.03228836117686168,-1.027812533109386,0.0,-0.3003757045930553,2025-10-27,10_1198,485.7637247058757,-129.13494755596517,353.6988997556306
1316488,149,10,1198,1.6475567944430634,0.7244680235179874,0.0,-0.3003757045930553,2025-11-03,10_1198,487.73796416466337,-107.11305712716053,374.53203886623317
1297387,150,10,1198,-0.4415835944607557,0.7244680235179874,0.0,-0.3003757045930553,2025-11-10,10_1198,489.71220362345116,-55.826906187469405,431.7260845542087
1240915,151,10,1198,2.5116245091535063,1.6488994982741596,0.0,-0.3003757045930553,2025-11-17,10_1198,491.6864430822388,4.420713322090507,488.38732981776735
1140431,152,10,1198,0.8289663278752739,1.601321964833286,0.0,-0.3003757045930553,2025-11-24,10_1198,493.66068254102646,54.89534412462495,544.0044875193954
1013079,153,10,1198,-0.7599243314593412,1.601321964833286,0.0,-0.3003757045930553,2025-12-01,10_1198,495.63492199981425,77.25337274500342,571.3284875949944
1361178,154,10,1198,-1.1251488294297347,1.6488994982741596,0.0,-0.3003757045930553,2025-12-08,10_1198,497.6091614586019,58.82291408514002,555.559951847805
1097810,155,10,1198,0.9199208241605837,1.6488994982741596,0.0,-0.3003757045930553,2025-12-15,10_1198,499.58340091738955,7.166031293423316,502.0266342839998
1279057,146,10,1230,-0.25606289747938293,-1.0747541219845467,-0.3003757045930553,-0.44536177141512323,2025-10-13,10_1230,147.04415677663775,-16.85304425159405,108.74844491040598
1092985,147,10,1230,0.20368073424746275,-0.6450163578588606,-0.3003757045930553,-0.44536177141512323,2025-10-20,10_1230,146.8207045393639,-24.142748723834217,82.97020886188744
1259030,148,10,1230,0.1526565554402495,-0.6803651575780713,-0.3003757045930553,-0.44536177141512323,2025-10-27,10_1230,146.59725230209008,-45.649588159383526,63.26704842005225
1326687,149,10,1230,-0.03443210018619669,-0.8593300231721867,-0.3003757045930553,-0.44536177141512323,2025-11-03,10_1230,146.37380006481624,-60.25199618162421,55.87400267416004
1373522,150,10,1230,0.050608197825824035,-0.769569982000371,-0.3003757045930553,-0.44536177141512323,2025-11-10,10_1230,146.15034782754242,-47.8317679982063,64.69222656865762
1157350,151,10,1230,0.13564849583784575,-0.698317165812434,-0.3003757045930553,-0.44536177141512323,2025-11-17,10_1230,145.92689559026857,-4.8690610836888695,104.05292919425467
1250173,152,10,1230,-0.23958086033890771,-1.038850105515819,-0.3003757045930553,-0.44536177141512323,2025-11-24,10_1230,145.70344335299473,55.81599444334309,179.42195803148402
1152295,153,10,1230,0.11758839131158091,-0.6988723825619508,-0.3003757045930553,-0.44536177141512323,2025-12-01,10_1230,145.4799911157209,117.34258199979261,226.53517473374438
1348202,154,10,1230,-0.1710225994673612,-1.0035013057966096,-0.3003757045930553,-0.44536177141512323,2025-12-08,10_1230,145.25653887844703,168.30498963877594,288.74030885093873
1284570,155,10,1230,0.18614665218312845,-0.6450163578588606,-0.3003757045930553,-0.44536177141512323,2025-12-15,10_1230,145.0330866411732,201.74161094751418,307.7635593054877
1399101,146,10,1248,0.4320702031147582,-0.1913440144881683,-0.2252213082307254,-0.3003757045930553,2025-10-13,10_1248,209.4806580656558,-21.00940519597946,145.75664051819717
1437934,147,10,1248,-1.2600982522455366,-0.2447864008675433,-0.2252213082307254,-0.3003757045930553,2025-10-20,10_1248,209.30123910573693,-15.745865974402765,228.82899409066798
1416330,148,10,1248,-1.2853809125676685,-0.2447864008675433,-0.2252213082307254,-0.3003757045930553,2025-10-27,10_1248,209.12182014581805,-26.98955210816911,218.57110987418002
1302476,149,10,1248,-1.3099050930801366,-0.2180652076778558,-0.2252213082307254,-0.3003757045930553,2025-11-03,10_1248,208.94240118589912,-44.59509725694249,201.91641001636907
1146657,150,10,1248,-1.2600982522455366,-0.1913440144881683,-0.2252213082307254,-0.3003757045930553,2025-11-10,10_1248,208.76298222598024,-47.52470072343244,196.51190246188162
1057285,151,10,1248,-1.3091466132704725,-0.2447864008675433,-0.2252213082307254,-0.3003757045930553,2025-11-17,10_1248,208.58356326606133,-32.37668052205593,213.74103220510193
1349227,152,10,1248,-1.2600982522455366,-0.2180652076778558,-0.2252213082307254,-0.3003757045930553,2025-11-24,10_1248,208.40414430614246,-20.371615288628245,223.30614997684802
1368165,153,10,1248,0.38302184208982215,-0.29662551565553696,-0.2252213082307254,-0.3003757045930553,2025-12-01,10_1248,208.22472534622352,-32.640448511490185,135.1301929850169
1422379,154,10,1248,0.40754602260229017,-0.27070595826154015,-0.2252213082307254,-0.3003757045930553,2025-12-08,10_1248,208.04530638630465,-63.24345831317539,103.21749997253144
1086047,155,10,1248,0.43282868292442217,-0.24398476507185266,-0.2252213082307254,-0.3003757045930553,2025-12-15,10_1248,207.86588742638574,-83.00015932271668,82.11615912587399
1002589,146,10,1311,0.8071051121114223,0.4743161639110291,0.0,-0.31382295723042386,2025-10-13,10_1311,891.1693853410052,14.439238597749123,890.43380698447
1017711,147,10,1311,0.9938043073613614,0.5622672850859308,0.0,-0.31382295723042386,2025-10-20,10_1311,895.0555542644703,-62.42735385622507,814.6639824928811
1211204,148,10,1311,1.7406010883611178,1.8805676068723727,0.0,-0.31382295723042386,2025-10-27,10_1311,898.9417231879352,-147.13582723858954,722.6840741896624
1345688,149,10,1311,0.5581728517781683,0.09931577912133473,0.0,-0.31382295723042386,2025-11-03,10_1311,902.8278921114003,-163.10900062717562,728.2632758113801
1210501,150,10,1311,1.2446613016662624,1.0368167410955667,0.0,-0.31382295723042386,2025-11-10,10_1311,906.7140610348654,-93.27676899167237,791.7251161354502
1084025,151,10,1311,0.0,1.0368167410955667,0.0,-0.31382295723042386,2025-11-17,10_1311,910.6002299583303,13.781565596581059,921.2656260543671
1239272,152,10,1311,0.9315712422780483,0.6618163563058749,0.0,-0.31382295723042386,2025-11-24,10_1311,914.4863988817953,99.11984380224592,996.571825089037
1022695,153,10,1311,1.98953334869437,2.0622688242446974,0.0,-0.31382295723042386,2025-12-01,10_1311,918.3725678052602,142.13141141385583,1027.6629561779932
1011110,154,10,1311,0.8731876451380333,0.18726690029623916,0.0,-0.31382295723042386,2025-12-08,10_1311,922.2587367287252,155.5420955593925,1061.6387015915957
1005560,155,10,1311,-0.24893226033325214,-1.406484735059953,0.0,-0.31382295723042386,2025-12-15,10_1311,926.1449056521901,150.9471563223055,1077.695093755391
1467437,146,10,1445,1.3750723067842434,1.8699559149355933,-0.4229205464598358,-0.3883215816738117,2025-10-13,10_1445,237.08859982318324,52.92589162227007,85.19982970262754
1329046,147,10,1445,1.3750723067842434,1.9194384227652301,-0.4229205464598358,-0.3883215816738117,2025-10-20,10_1445,237.87359671793783,34.00222027159093,67.06115524670298
1057669,148,10,1445,-1.1631055889176762,1.9194384227652301,2.3645103279345365,2.575185225836856,2025-10-27,10_1445,238.6585936126924,-23.773881219403314,575.5490454872947
1331479,149,10,1445,-1.3790108789223705,1.9194384227652301,2.3645103279345365,-0.3883215816738117,2025-11-03,10_1445,239.44359050744703,-42.905650240137184,461.0588946983303
1232705,150,10,1445,1.3985402730891014,1.8699559149355933,-0.4229205464598358,-0.3883215816738117,2025-11-10,10_1445,240.22858740220167,6.25853975798478,38.79090107043547
1401490,151,10,1445,1.3868062899366724,1.9194384227652301,-0.4229205464598358,-0.3883215816738117,2025-11-17,10_1445,241.01358429695628,75.89492362689171,110.65306400755964
1196960,152,10,1445,1.3750723067842434,1.8946971688504117,-0.4229205464598358,-0.3883215816738117,2025-11-24,10_1445,241.79858119171087,102.54981664498796,139.53373609387302
1119175,153,10,1445,1.3750723067842434,1.8946971688504117,-0.4229205464598358,-0.3883215816738117,2025-12-01,10_1445,242.58357808646548,80.75297374342858,118.52189008706827
1149199,154,10,1445,1.3868062899366724,1.8699559149355933,-0.4229205464598358,-0.3883215816738117,2025-12-08,10_1445,243.36857498122006,59.0441690399559,96.15730010488761
1297151,155,10,1445,0.8177081070438652,0.6700051000668988,-0.4229205464598358,-0.3883215816738117,2025-12-15,10_1445,244.15357187597465,69.6733896124961,177.44945298511863
1399262,146,10,1543,0.6545610314764153,0.4466872563063804,-0.22522130823072542,-0.3883215816738117,2025-10-13,10_1543,313.1274320756522,101.42727680584167,383.03221703731697
1398440,147,10,1543,-1.7342734589569244,0.33620408872241453,-0.22522130823072542,-0.3883215816738117,2025-10-20,10_1543,314.0295545909756,111.51232802676027,475.0228577425238
1472243,148,10,1543,-1.782050148765591,0.4466872563063804,-0.22522130823072542,2.575185225836856,2025-10-27,10_1543,314.9316771062989,80.72703329615888,453.49725486602915
1342553,149,10,1543,-1.9738957227911131,0.33620408872241453,4.44007721940573,-0.3883215816738117,2025-11-03,10_1543,315.8337996216222,46.037339513963474,594.3890656138346
1303872,150,10,1543,-1.7096462992617352,0.4466872563063804,-0.22522130823072542,-0.3883215816738117,2025-11-10,10_1543,316.7359221369456,33.357950200770084,398.73976017416373
1374742,151,10,1543,0.6545610314764153,0.5571704238903462,-0.22522130823072542,-0.3883215816738117,2025-11-17,10_1543,317.6380446522689,32.8046076898636,318.9201604979556
1160087,152,10,1543,0.6545610314764153,0.5571704238903462,-0.22522130823072542,-0.3883215816738117,2025-11-24,10_1543,318.54016716759224,17.652098356680966,304.6697736800963
1449481,153,10,1543,0.6791881911716043,0.33620408872241453,-0.22522130823072542,-0.3883215816738117,2025-12-01,10_1543,319.44228968291554,-18.550756167197896,268.53395438320086
1409784,154,10,1543,0.5821571819725595,0.23234991119348694,-0.22522130823072542,-0.3883215816738117,2025-12-08,10_1543,320.3444121982389,-50.983770845632264,240.29330613614883
1181977,155,10,1543,0.6314115013629377,0.23234991119348694,-0.22522130823072542,-0.3883215816738117,2025-12-15,10_1543,321.24653471356226,-50.48567382335427,240.02335109707053
1078901,146,10,1727,0.6108263576504371,1.8148465118159687,-0.3003757045930553,-0.2721655269759087,2025-10-13,10_1727,1264.1823920543075,117.16946107832375,996.3105880974729
1229539,147,10,1727,0.6466565882230316,1.7138824448219099,-0.3003757045930553,-0.2721655269759087,2025-10-20,10_1727,1267.0597566121833,124.96086168012948,988.5546585619911
1340614,148,10,1727,0.6466565882230316,1.7138824448219099,-0.3003757045930553,-0.2721655269759087,2025-10-27,10_1727,1269.9371211700586,69.35936509764595,935.830526537383
1428262,149,10,1727,0.6287414729367343,1.7138824448219099,-0.3003757045930553,-0.2721655269759087,2025-11-03,10_1727,1272.8144857279344,-48.85702027750006,829.7038530676946
1018915,150,10,1727,0.6287414729367343,1.612918377827851,-0.3003757045930553,-0.2721655269759087,2025-11-10,10_1727,1275.69185028581,-170.59758599396096,710.840651909109
1038769,151,10,1727,0.6108263576504371,1.8148465118159687,-0.3003757045930553,-0.2721655269759087,2025-11-17,10_1727,1278.5692148436854,-219.63748830737433,673.8904615011527
1103105,152,10,1727,0.5934486958227293,1.6159472998376758,-0.3003757045930553,-0.2721655269759087,2025-11-24,10_1727,1281.4465794015612,-169.05420187690785,736.2870894166491
1360988,153,10,1727,0.6287414729367343,1.8148465118159687,-0.3003757045930553,-0.2721655269759087,2025-12-01,10_1727,1284.3239439594367,-68.8984457914841,821.1718857852128
1298022,154,10,1727,0.6292789263953238,1.7169113668317346,-0.3003757045930553,-0.2721655269759087,2025-12-08,10_1727,1287.2013085173123,-1.1058410285098383,891.5654846856348
1492789,155,10,1727,0.6287414729367343,1.7138824448219099,-0.3003757045930553,-0.2721655269759087,2025-12-15,10_1727,1290.078673075188,-1.8298704226157527,893.9951902698322
1051818,146,10,1754,1.373625318564141,1.9543815662537718,-0.33968311024337866,-0.33968311024337866,2025-10-13,10_1754,1321.0950334258296,410.9873687657683,956.361570341775
1147532,147,10,1754,-1.0241457153303235,1.8993525109797587,2.9439202887759484,-0.33968311024337866,2025-10-20,10_1754,1327.0845626008381,380.80121618962954,2590.9510090614344
1246221,148,10,1754,1.3161385999380448,1.9543815662537718,-0.33968311024337866,-0.33968311024337866,2025-10-27,10_1754,1333.0740917758467,156.38633075464426,741.8530560357411
1000164,149,10,1754,0.7881230893573531,0.7784106550481088,-0.33968311024337866,-0.33968311024337866,2025-11-03,10_1754,1339.063620950855,-166.02315304854702,683.655280693902
1315204,150,10,1754,1.2063389673622018,1.579083409285002,-0.33968311024337866,-0.33968311024337866,2025-11-10,10_1754,1345.0531501258636,-400.0820376108064,251.06046484849617
1268614,151,10,1754,1.344881959251093,1.8443234557057453,-0.33968311024337866,-0.33968311024337866,2025-11-17,10_1754,1351.042679300872,-417.097181068133,172.28139906045226
1303680,152,10,1754,-2.5297228761477775,1.8443234557057453,2.9439202887759484,2.9439202887759484,2025-11-24,10_1754,1357.0322084758805,-242.34691580025762,3252.8083828265517
1399880,153,10,1754,-2.473960759080464,1.9543815662537718,2.9439202887759484,-0.33968311024337866,2025-12-01,10_1754,1363.0217376508888,-17.896064976100792,2937.212499200691
1494417,154,10,1754,0.9275283820256349,1.1003306284010843,-0.33968311024337866,-0.33968311024337866,2025-12-08,10_1754,1369.011266825897,127.42827285825184,938.8791989896918
1272597,155,10,1754,1.2063389673622018,1.579083409285002,-0.33968311024337866,-0.33968311024337866,2025-12-15,10_1754,1375.0007960009057,178.14054926985975,859.2306976042045
1449984,146,10,1778,1.2327461845296437,1.1008892603053928,-0.16843038421330378,-0.2721655269759087,2025-10-13,10_1778,793.8928536555304,-30.235859246977817,677.3732606490191
1292983,147,10,1778,1.3767762423063081,1.5963735347094483,-0.16843038421330378,-0.2721655269759087,2025-10-20,10_1778,797.3006432973777,-84.95562523626857,617.893631617856
1115570,148,10,1778,1.228149480558048,1.0932271323506908,-0.16843038421330378,-0.2721655269759087,2025-10-27,10_1778,800.7084329392251,-139.62471745254675,575.0606514936464
1200857,149,10,1778,1.1538360996839176,1.097058196328042,-0.16843038421330378,-0.2721655269759087,2025-11-03,10_1778,804.1162225810724,-164.96162040237985,557.3456994107713
1344262,150,10,1778,1.379074594292106,1.2170982009517046,-0.16843038421330378,-0.2721655269759087,2025-11-10,10_1778,807.52401222292,-141.65267731607315,571.2896135803428
1203477,151,10,1778,1.0052093379356575,0.8493160591260142,-0.16843038421330378,-0.2721655269759087,2025-11-17,10_1778,810.9318018647673,-95.59536732813024,641.955854218937
1187267,152,10,1778,1.304761213417976,1.3486313975074207,-0.16843038421330378,-0.2721655269759087,2025-11-24,10_1778,814.3395915066146,-84.00967025218523,639.9623611530361
1044893,153,10,1778,-1.2962071171765825,1.3486313975074207,-0.16843038421330378,-0.2721655269759087,2025-12-01,10_1778,817.747381148462,-137.07977874263824,737.7956851833019
1220430,154,10,1778,-1.070968622568392,1.0932271323506908,-0.16843038421330378,-0.2721655269759087,2025-12-08,10_1778,821.1551707903093,-220.08573492699557,645.4247000822091
1320834,155,10,1778,-0.9246402128059297,1.3486313975074207,-0.16843038421330378,-0.2721655269759087,2025-12-15,10_1778,824.5629604321566,-264.02906663070905,596.5911704533726
1198931,146,10,1803,-1.3540717645608253,-0.9370386173799128,0.0,-0.5428101483418094,2025-10-13,10_1803,762.8458077389822,-31.732630691865022,718.2420373845318
1430253,147,10,1803,1.7250191739021286,0.8121869739603583,0.0,-0.5428101483418094,2025-10-20,10_1803,765.9141711205317,-1.9754939028190885,706.7622237192105
1196393,148,10,1803,-0.01958762113155032,0.7647310436472745,0.0,-0.5428101483418094,2025-10-27,10_1803,768.9825345020811,32.17010203994786,769.0794856477769
1480687,149,10,1803,0.542745499109539,0.7647310436472745,0.0,-0.5428101483418094,2025-11-03,10_1803,772.0508978836306,45.590134026882765,777.4764196497293
1097181,150,10,1803,0.1854737046706509,0.7647310436472745,0.0,-0.5428101483418094,2025-11-10,10_1803,775.1192612651802,43.76112417641406,783.8565888610505
1499604,151,10,1803,-0.07085295258210063,0.8121869739603583,0.0,-0.5428101483418094,2025-11-17,10_1803,778.1876246467297,64.46570996847744,811.3178451425281
1408309,152,10,1803,-0.2759142783843018,0.7172751133341907,0.0,-0.5428101483418094,2025-11-24,10_1803,781.2559880282791,130.71499160428758,883.5861358461793
1053367,153,10,1803,-0.2759142783843018,0.8121869739603583,0.0,-0.5428101483418094,2025-12-01,10_1803,784.3243514098285,208.83563978966652,964.7751474131077
1066051,154,10,1803,1.9269094482743987,0.9934686277563384,0.0,-0.5428101483418094,2025-12-08,10_1803,787.3927147913779,230.63641651707655,957.9476606652012
1073193,155,10,1803,-0.2759142783843018,1.0409245580694222,0.0,-0.5428101483418094,2025-12-15,10_1803,790.4610781729274,166.26441514680246,928.3406495333425
1179236,146,10,1878,1.4990575466435756,2.809037164578604,-0.24164883733207076,-0.24164883733207076,2025-10-13,10_1878,168.19253362375878,24.602633456372597,93.9303284658738
1447264,147,10,1878,1.5807147630165868,2.7160676981262135,-0.24164883733207076,-0.24164883733207076,2025-10-20,10_1878,167.62319672696745,5.306357569134225,69.268704899469
1007165,148,10,1878,1.539886154830081,2.7160676981262135,-0.24164883733207076,-0.24164883733207076,2025-10-27,10_1878,167.05385983017612,-23.379647049207264,42.41136877552373
1094157,149,10,1878,1.539886154830081,2.7160676981262135,-0.24164883733207076,-0.24164883733207076,2025-11-03,10_1878,166.48452293338482,-42.539203319805694,22.682475608134013
1037639,150,10,1878,-1.392016199042885,2.7160676981262135,-0.24164883733207076,-0.24164883733207076,2025-11-10,10_1878,165.91518603659352,-33.435968378423986,203.41714079390215
1043566,151,10,1878,-0.12469620093375082,2.7160676981262135,-0.24164883733207076,-0.24164883733207076,2025-11-17,10_1878,165.34584913980223,5.9943476764618895,167.84403260953522
1071289,152,10,1878,1.539886154830081,2.809037164578604,-0.24164883733207076,-0.24164883733207076,2025-11-24,10_1878,164.7765122430109,55.311091934042786,118.82476017160855
1230721,153,10,1878,1.4990575466435756,2.809037164578604,-0.24164883733207076,-0.24164883733207076,2025-12-01,10_1878,164.20717534621957,83.80012718560673,149.1424639175687
1281633,154,10,1878,1.4990575466435756,2.7160676981262135,-0.24164883733207076,-0.24164883733207076,2025-12-08,10_1878,163.63783844942827,73.0593826761677,137.83238251133838
1381624,155,10,1878,1.4990575466435756,2.809037164578604,-0.24164883733207076,-0.24164883733207076,2025-12-15,10_1878,163.06850155263697,31.36606720238966,95.56973014076905
1134786,146,10,1885,1.4015406968857134,1.330955139527679,-0.11826247919781652,-0.44536177141512323,2025-10-13,10_1885,1648.9834570507069,108.5209910480734,1703.0540364822707
1052017,147,10,1885,1.4015406968857134,1.330955139527679,-0.11826247919781652,-0.44536177141512323,2025-10-20,10_1885,1653.021502216149,106.68057450305903,1705.2516651026983
1209585,148,10,1885,1.7429443053804958,1.9824237955179513,-0.11826247919781652,-0.44536177141512323,2025-10-27,10_1885,1657.0595473815913,-3.0914434619915214,1591.512738127403
1115016,149,10,1885,1.5106969526629566,1.8170764209011308,-0.11826247919781652,-0.44536177141512323,2025-11-03,10_1885,1661.0975925470339,-129.40423574450543,1474.6835380686223
1101235,150,10,1885,1.5141806629537198,1.6566894675228152,-0.11826247919781652,-0.44536177141512323,2025-11-10,10_1885,1665.1356377124762,-128.65508898348145,1479.3890467892143
1448019,151,10,1885,1.6268206290217262,1.8220368421396356,-0.11826247919781652,2.2453655975512463,2025-11-17,10_1885,1669.1736828779185,36.686975451055794,1736.424154224414
1315737,152,10,1885,1.5141806629537198,1.8220368421396356,-0.11826247919781652,-0.44536177141512323,2025-11-24,10_1885,1673.2117280433606,246.64952207531906,1862.7697481788991
1039269,153,10,1885,1.5141806629537198,1.8220368421396356,-0.11826247919781652,-0.44536177141512323,2025-12-01,10_1885,1677.2497732088032,333.15842265514584,1953.3166939241685
1436545,154,10,1885,1.5106969526629566,1.8170764209011308,-0.11826247919781652,-0.44536177141512323,2025-12-08,10_1885,1681.2878183742457,232.01151572359987,1856.2895153639395
1445418,155,10,1885,1.6303043393124894,1.4913420929059946,-0.11826247919781652,-0.44536177141512323,2025-12-15,10_1885,1685.3258635396878,27.151248412510302,1652.6628364832723
1307333,146,10,1962,-0.3957771440256726,-2.8009898671670155,-0.6172133998483676,-0.5107539184552491,2025-10-13,10_1962,571.4662164246057,20.793172346927292,562.2496858335326
1077544,147,10,1962,-0.36320066073424145,-2.7188992091095674,-0.6172133998483676,-0.5107539184552491,2025-10-20,10_1962,571.7649005217465,60.966453946592516,596.9678476257225
1461548,148,10,1962,-0.36320066073424145,-2.7188992091095674,-0.6172133998483676,-0.5107539184552491,2025-10-27,10_1962,572.0635846188876,99.65766922876776,635.9577470050388
1155304,149,10,1962,-0.36320066073424145,-2.6909772165730206,-0.6172133998483676,-0.5107539184552491,2025-11-03,10_1962,572.3622687160284,101.92454879905192,638.5233106724637
1076344,150,10,1962,-0.7078022356878101,-2.7468212016461138,1.620185174601965,-0.5107539184552491,2025-11-10,10_1962,572.6609528131694,61.56738373744196,954.3551007138735
1479849,151,10,1962,-0.6755581654911903,-2.7468212016461138,1.620185174601965,1.9578900207451218,2025-11-17,10_1962,572.9596369103103,8.378272307979554,985.3185182046428
1337089,152,10,1962,-0.3739486841331151,-2.7739055344065644,-0.6172133998483676,-0.5107539184552491,2025-11-24,10_1962,573.2583210074513,-17.858552724759456,521.534625313367
1436130,153,10,1962,-0.3853615337216092,-2.7188992091095674,-0.6172133998483676,-0.5107539184552491,2025-12-01,10_1962,573.5570051045921,-4.540540085909924,537.167110492131
1097496,154,10,1962,-0.3853615337216092,-2.7468212016461138,-0.6172133998483676,-0.5107539184552491,2025-12-08,10_1962,573.8556892017331,23.6045481985514,565.6108828737332
1095473,155,10,1962,-0.36320066073424145,-2.7188992091095674,-0.6172133998483676,-0.5107539184552491,2025-12-15,10_1962,574.154373298874,34.057210705769215,572.4480771620266
1397206,146,10,1971,1.1815678015416602,2.1162725949235424,-0.44536177141512323,-0.4229205464598358,2025-10-13,10_1971,704.7776114591181,-214.9373707933551,-48.73245735633134
1132317,147,10,1971,-1.1796511503895961,2.189260530052023,2.2453655975512463,-0.4229205464598358,2025-10-20,10_1971,706.3165278886765,-133.9153065550811,1424.4619348340987
1249794,148,10,1971,1.0218899309202294,1.7644707476042634,-0.44536177141512323,-0.4229205464598358,2025-10-27,10_1971,707.8554443182348,16.546258838940535,244.9696448103794
1235645,149,10,1971,1.0218899309202294,1.6184948773473027,-0.44536177141512323,-0.4229205464598358,2025-11-03,10_1971,709.394360747793,99.5323323816706,329.4946347826677
1267815,150,10,1971,1.0218899309202294,1.6184948773473027,-0.44536177141512323,-0.4229205464598358,2025-11-10,10_1971,710.9332771773514,56.400480862483256,287.9016996930388
1024354,151,10,1971,1.0218899309202294,1.691482812475783,-0.44536177141512323,-0.4229205464598358,2025-11-17,10_1971,712.4721936069097,-33.42526730061739,199.61486795949645
1106620,152,10,1971,-2.3393058324833502,1.6184948773473027,2.2453655975512463,2.3645103279345365,2025-11-24,10_1971,714.0111100364682,-49.546513433216035,2048.3680101326377
1277874,153,10,1971,-2.3151902596475624,1.7644707476042634,2.2453655975512463,-0.4229205464598358,2025-12-01,10_1971,715.5500264660265,31.580882971631535,2019.7665531803823
1128160,154,10,1971,1.0218899309202294,1.6184948773473027,-0.44536177141512323,-0.4229205464598358,2025-12-08,10_1971,717.0889428955848,115.94885480672264,353.6057393555114
1088442,155,10,1971,1.0218899309202294,1.7644707476042634,-0.44536177141512323,-0.4229205464598358,2025-12-15,10_1971,718.6278593251429,102.8005300547239,341.9963310330709
1008071,146,10,1993,1.4921986370875204,1.5357819525889769,-0.11826247919781652,-0.6172133998483675,2025-10-13,10_1993,717.3954292397163,-163.97320406637317,521.1792224502271
1351714,147,10,1993,1.2604131589752887,1.540795424224922,-0.11826247919781652,-0.6172133998483675,2025-10-20,10_1993,716.9988879262863,-88.32846780345528,595.2588011121253
1278748,148,10,1993,1.4921986370875204,1.5357819525889769,-0.11826247919781652,-0.6172133998483675,2025-10-27,10_1993,716.6023466128564,-23.15953443111143,661.199809458629
