id,week,center_id,meal_id,checkout_price,base_price,emailer_for_promotion,homepage_featured,ds,center_meal,trend,yearly,yhat
1313597,147,55,2539,1.3048633914119498,1.3683285902026845,-0.11867816581938531,-0.2581988897471611,2025-10-20,55_2539,159.07164861605847,60.76998970670908,218.55672489927468
1412241,148,55,2539,1.3856836038626414,1.3649070955164209,-0.11867816581938531,-0.2581988897471611,2025-10-27,55_2539,158.3847882107894,33.71181633116884,191.68353976701516
1082698,146,55,2631,0.48098648809475286,-0.22700658038123717,-0.22086305214969307,0.0,2025-10-13,55_2631,71.55301479936952,10.34099134856352,76.18295055202441
1308392,147,55,2631,-1.5079211391080687,-0.2554620893833648,-0.22086305214969307,0.0,2025-10-20,55_2631,71.78767924353266,0.6699383879785898,84.06491256798323
1199853,148,55,2631,-1.3129301952646548,-0.2554620893833648,-0.22086305214969307,0.0,2025-10-27,55_2631,72.02234368769581,-11.071266561573538,70.86049455941968
1022140,151,55,2631,-1.3129301952646548,-0.22700658038123717,-0.22086305214969307,0.0,2025-11-17,55_2631,72.72633702018524,12.823370178865483,95.45912463234812
1352470,152,55,2631,-1.3129301952646548,-0.1985510713791095,-0.22086305214969307,0.0,2025-11-24,55_2631,72.96100146434839,15.717396761356026,98.58781565900182
1189345,153,55,2631,0.5922878881571978,-0.14420104918504578,-0.22086305214969307,0.0,2025-12-01,55_2631,73.19566590851151,2.1295131178287265,68.64496999431299
1490265,154,55,2631,0.48013251315821237,-0.19940473664917335,-0.22086305214969307,0.0,2025-12-08,55_2631,73.43033035267466,-15.987127020784675,51.73958369584926
1348230,155,55,2631,0.5638220569391812,-0.14420104918504578,-0.22086305214969307,0.0,2025-12-15,55_2631,73.66499479683779,-21.30374004090454,45.92891105283658
1400926,146,55,1248,0.6032397223849272,-0.2089293087521885,-0.24459979523511424,0.0,2025-10-13,55_1248,40.707884681395846,5.670732925477172,36.307174517225945
1383499,147,55,1248,-1.331086523275818,-0.15251111562224212,-0.24459979523511424,0.0,2025-10-20,55_1248,40.666882856530655,-1.8407077514515167,46.28874344605005
1126038,148,55,1248,-1.2492831607576844,-0.1807202121872153,-0.24459979523511424,0.0,2025-10-27,55_1248,40.625881031665465,-4.788783738323375,42.55814589498589
1286555,149,55,1248,-1.2492831607576844,-0.2089293087521885,-0.24459979523511424,0.0,2025-11-03,55_1248,40.58487920680027,-2.38684381244876,44.91908399599531
1375120,150,55,1248,-0.7328818654112538,-0.15251111562224212,-0.24459979523511424,0.0,2025-11-10,55_1248,40.543877381935076,3.5520435326394977,46.135966900603606
1159696,151,55,1248,-0.8146852279293876,-0.2089293087521885,-0.24459979523511424,0.0,2025-11-17,55_1248,40.50287555706988,8.623399196434391,51.907840478860415
1088236,152,55,1248,-1.2501264943918922,-0.2089293087521885,-0.24459979523511424,0.0,2025-11-24,55_1248,40.46187373220468,7.83125154952254,55.02181841676615
1217593,153,55,1248,0.1396873347821703,-0.6458882145436233,-0.24459979523511424,0.0,2025-12-01,55_1248,40.42087190733949,-0.4569623277177543,34.09441167949495
1136291,154,55,1248,0.16779845592242237,-0.6458882145436233,-0.24459979523511424,0.0,2025-12-08,55_1248,40.3798700824743,-11.687452222530686,22.568102179979327
1317437,155,55,1248,0.6313508435251793,-0.1807202121872153,-0.24459979523511424,0.0,2025-12-15,55_1248,40.33886825760911,-17.116608413558673,12.895998974565867
1284113,146,55,1778,1.4358187774808462,1.2431642483851255,-0.16843038421330378,0.0,2025-10-13,55_1778,256.99465546386506,-32.81389587257046,162.19929243086182
1182008,147,55,1778,1.8740873187267568,1.6002253307720382,-0.16843038421330378,0.0,2025-10-20,55_1778,257.3445926299146,-29.30498232675293,147.32716423920434
1065218,148,55,1778,1.5229336309662014,1.4874039471011737,-0.16843038421330378,0.0,2025-10-27,55_1778,257.69452979596423,-43.254145216334116,148.73575153058692
1405233,149,55,1778,1.4358187774808462,1.2431642483851255,-0.16843038421330378,0.0,2025-11-03,55_1778,258.0444669620138,-56.38428657314602,139.67871322843502
1275037,150,55,1778,1.7842781914222667,1.8481844157629503,-0.16843038421330378,0.0,2025-11-10,55_1778,258.3944041280634,-51.821246886291235,129.69902652689774
1474230,151,55,1778,1.7842781914222667,1.7242048732674944,-0.16843038421330378,0.0,2025-11-17,55_1778,258.744341294113,-39.23562559365668,142.6345849855819
1215183,152,55,1778,0.30332568217122635,-0.32021778248257665,-0.16843038421330378,0.0,2025-11-24,55_1778,259.09427846016257,-43.686956132452124,201.82701171921312
1435232,153,55,1778,-1.2620474067460319,-0.44419732497803266,-0.16843038421330378,0.0,2025-12-01,55_1778,259.44421562621216,-70.12721158099937,242.63852997123035
1143903,154,55,1778,-1.0033971201091012,-2.0001405832960035,-0.16843038421330378,0.0,2025-12-08,55_1778,259.79415279226174,-89.95659372554225,212.10473678737833
1358874,155,55,1778,-1.1776268270798116,-2.240660895737188,-0.16843038421330378,0.0,2025-12-15,55_1778,260.1440899583113,-71.34786767830532,238.50973177788563
1197966,146,55,1062,1.5943389626538358,1.530569991784485,-0.16843038421330378,0.0,2025-10-13,55_1062,245.85150529879226,-9.756245409491012,195.5112064492144
1108691,147,55,1062,1.6847602298331992,1.4180423462989988,-0.16843038421330378,0.0,2025-10-20,55_1062,245.60304269477425,-29.471061150993727,173.24868451649888
1407227,148,55,1062,1.5970516006692168,1.53394582114905,-0.16843038421330378,0.0,2025-10-27,55_1062,245.35458009075623,-71.00468742871003,133.69686191434346
1156240,149,55,1062,1.8601774881611637,1.636345978540842,-0.16843038421330378,0.0,2025-11-03,55_1062,245.10611748673819,-97.70009271408526,100.06219518621344
1359242,150,55,1062,1.8628901261765447,1.5271941624199203,-0.16843038421330378,0.0,2025-11-10,55_1062,244.85765488272017,-83.07039390826144,114.37445408040338
1101112,151,55,1062,1.8601774881611637,1.636345978540842,-0.16843038421330378,0.0,2025-11-17,55_1062,244.60919227870215,-42.68146002631805,154.5839026659446
1396786,152,55,1062,1.4216343423412523,1.2031145434217203,-0.16843038421330378,0.0,2025-11-24,55_1062,244.3607296746841,-17.34673279984848,190.82149868629077
1214504,153,55,1062,-1.0314946362348736,1.0905868979362339,-0.16843038421330378,0.0,2025-12-01,55_1062,244.11226707066606,-28.670256743890736,241.62799065882476
1305039,154,55,1062,-0.9464986450862723,1.3156421889072065,-0.16843038421330378,0.0,2025-12-08,55_1062,243.86380446664805,-59.156199411247385,208.732296415487
1066722,155,55,1062,-1.121915903414237,1.0905868979362339,-0.16843038421330378,0.0,2025-12-15,55_1062,243.61534186263,-76.6097108913568,195.49085489051743
1132739,146,55,2707,1.444652432148794,0.8586616340283825,-0.25724787771376323,-0.16843038421330378,2025-10-13,55_2707,233.580842192053,-51.13853379557629,109.11852870829522
1010460,147,55,2707,1.2116344732261304,0.6794428508355589,-0.25724787771376323,-0.16843038421330378,2025-10-20,55_2707,233.28398099324278,-43.281986048746695,126.40922729031435
1195857,148,55,2707,1.3037026688086084,0.8605092503499581,-0.25724787771376323,-0.16843038421330378,2025-10-27,55_2707,232.98711979443257,-42.53322751671373,123.0162848382093
1247979,149,55,2707,-0.7649842618306799,0.7989220396307746,-0.25724787771376323,-0.16843038421330378,2025-11-03,55_2707,232.69025859562234,-50.929669082185484,200.71296467312277
1035595,150,55,2707,-1.042612583561348,0.8605092503499581,-0.25724787771376323,-0.16843038421330378,2025-11-10,55_2707,232.39339739681213,-58.91084183482845,204.02890636299313
1069260,151,55,2707,-1.4108853658912612,0.9220964610691414,-0.25724787771376323,-0.16843038421330378,2025-11-17,55_2707,232.0965361980019,-61.60435535567097,216.41789078465166
1094702,152,55,2707,-0.9951547507868749,0.8605092503499581,-0.25724787771376323,-0.16843038421330378,2025-11-24,55_2707,231.7996749991917,-65.71141615320165,194.65273346899545
1240856,153,55,2707,1.2144819431925988,0.6831380834787101,-0.25724787771376323,-0.16843038421330378,2025-12-01,55_2707,231.50281380038146,-78.71386176597056,89.07727180954893
1007680,154,55,2707,1.2116344732261304,0.8026172722739258,-0.25724787771376323,-0.16843038421330378,2025-12-08,55_2707,231.20595260157125,-95.19272705390253,72.42045789348697
1426661,155,55,2707,1.4432286971655595,0.9184012284259903,-0.25724787771376323,-0.16843038421330378,2025-12-15,55_2707,230.90909140276105,-98.36931995259657,59.275448047323096
1057981,146,55,1207,-0.4704349937534958,-1.190393980730152,-0.30382181012509996,-0.4281744192888376,2025-10-13,55_1207,116.37783430945215,20.623345277877117,142.37159239825257
1297433,147,55,1207,-0.1460467284270277,-0.8220995450640389,-0.30382181012509996,-0.4281744192888376,2025-10-20,55_1207,115.87046536267681,12.206651099553948,114.37601875808679
1064848,148,55,1207,0.04259209977912438,-0.6569365764921228,-0.30382181012509996,-0.4281744192888376,2025-10-27,55_1207,115.36309641590147,-9.651038338597788,80.92046241059344
1323764,149,55,1207,0.04259209977912438,-0.6379523272309829,-0.30382181012509996,-0.4281744192888376,2025-11-03,55_1207,114.85572746912612,-11.010626973850515,79.05350482856537
1020465,150,55,1207,0.02496230275051202,-0.6569365764921228,-0.30382181012509996,-0.4281744192888376,2025-11-10,55_1207,114.34835852235075,11.598318261285506,102.19157625361446
1332048,151,55,1207,-0.333627768811463,-1.0430762064637062,-0.30382181012509996,-0.4281744192888376,2025-11-17,55_1207,113.8409895755754,24.098571128347047,135.26677125414344
1089745,152,55,1207,-0.24812325322269366,-0.9889710960694583,-0.30382181012509996,-0.4281744192888376,2025-11-24,55_1207,113.33362062880006,0.306615284455725,105.94044505053789
1310777,153,55,1207,0.007332505721899655,-0.6569365764921228,-0.30382181012509996,-0.4281744192888376,2025-12-01,55_1207,112.82625168202472,-34.310325095020936,55.79732119367042
1455214,154,55,1207,0.04259209977912438,-0.6569365764921228,-0.30382181012509996,-0.4281744192888376,2025-12-08,55_1207,112.31888273524937,-19.834364812147253,67.69292225639188
1189682,155,55,1207,0.007332505721899655,-0.6759208257532626,-0.30382181012509996,-0.4281744192888376,2025-12-15,55_1207,111.81151378847402,70.93038361474873,160.0232920098894
1095932,146,55,1230,-0.06885745404738239,-0.7141212060100784,-0.3061862178478973,-0.4433747811741175,2025-10-13,55_1230,122.66428170661885,21.68845689432229,126.14622331014452
1086204,147,55,1230,-0.13415891191696216,-0.7940168605104985,-0.3061862178478973,-0.4433747811741175,2025-10-20,55_1230,122.10752597831228,-5.557249877674646,102.52969760219095
1347932,148,55,1230,-0.0362067251125925,-0.7151035296309853,-0.3061862178478973,-0.4433747811741175,2025-10-27,55_1230,121.55077025000571,-41.29260947032616,59.95867709270795
1323389,149,55,1230,-0.03570181693318899,-0.7146123678205324,-0.3061862178478973,-0.4433747811741175,2025-11-03,55_1230,120.99401452169914,-54.56688850156117,46.09527684250391
1360373,150,55,1230,-0.1178335474495677,-0.7617639016240588,-0.3061862178478973,-0.4433747811741175,2025-11-10,55_1230,120.43725879339256,-35.6822027008785,69.68799339597992
1369485,151,55,1230,-0.0362067251125925,-0.6823594089340919,-0.3061862178478973,-0.4433747811741175,2025-11-17,55_1230,119.88050306508599,-11.22844560160267,88.35257377651173
1156482,152,55,1230,-0.4443408367974666,-1.079381872383925,-0.3061862178478973,-0.4433747811741175,2025-11-24,55_1230,119.32374733677942,-13.604843790508646,111.58152481148632
1473466,153,55,1230,-0.08568772669418132,-0.7304932663585252,-0.3061862178478973,-0.4433747811741175,2025-12-01,55_1230,118.76699160847286,-35.531946137933346,66.10737986849287
1107803,154,55,1230,-0.019376452465793566,-0.6987314692825386,-0.3061862178478973,-0.4433747811741175,2025-12-08,55_1230,118.21023588016628,-26.718020667750157,70.11388183669455
1361421,155,55,1230,-0.13415891191696216,-0.7940168605104985,-0.3061862178478973,-0.4433747811741175,2025-12-15,55_1230,117.65348015185971,52.84191779996802,156.47481945338103
1454421,146,55,2322,0.03384439094459038,-0.6081114384982874,-0.30499714066520933,-0.45291081365783825,2025-10-13,55_2322,168.39832620111733,-0.5218617961170035,144.3939803889585
1483482,147,55,2322,0.01679157818305754,-0.6432651989260914,-0.30499714066520933,-0.45291081365783825,2025-10-20,55_2322,168.0506571335107,-4.131657432874696,141.75836090906537
1006934,148,55,2322,-0.048861750948844276,-0.7285130679635161,-0.30499714066520933,-0.45291081365783825,2025-10-27,55_2322,167.702988065904,-17.953342019415,132.67811136913247
1337295,149,55,2322,-0.11502666446359161,-0.7615576027656518,-0.30499714066520933,-0.45291081365783825,2025-11-03,55_2322,167.35531899829738,-14.889859068900346,140.52268472298869
1331277,150,55,2322,-0.08143262332337145,-0.7620849091720683,-0.30499714066520933,-0.45291081365783825,2025-11-10,55_2322,167.0076499306907,11.508958691118723,163.9697983231928
1444811,151,55,2322,0.01679157818305754,-0.6432651989260914,-0.30499714066520933,-0.45291081365783825,2025-11-17,55_2322,166.65998086308403,34.18820754034849,178.6875496118619
1103642,152,55,2322,-0.016290878574316128,-0.6422105861132572,-0.30499714066520933,-0.45291081365783825,2025-11-24,55_2322,166.31231179547737,25.863987982415743,172.5800407217966
1182198,153,55,2322,-0.11451508008074512,-0.778607176573136,-0.30499714066520933,-0.45291081365783825,2025-12-01,55_2322,165.9646427278707,0.8530377123914741,154.83524987711968
1497051,154,55,2322,0.01679157818305754,-0.6081114384982874,-0.30499714066520933,-0.45291081365783825,2025-12-08,55_2322,165.61697366026405,10.76449933934205,154.22083420803546
1488795,155,55,2322,-0.08143262332337145,-0.7445080289581664,-0.30499714066520933,-0.45291081365783825,2025-12-15,55_2322,165.2693045926574,90.3152211977605,241.03771549180126
1149765,146,55,2290,0.49357267260262533,0.017865432743494104,-0.31382295723042386,-0.3003757045930553,2025-10-13,55_2290,262.69760290340963,70.1916234247584,206.41451087510922
1225876,147,55,2290,0.5451632794431497,0.09127114959831316,-0.31382295723042386,-0.3003757045930553,2025-10-20,55_2290,261.9282387218232,27.20424076154463,158.74404588551155
1415546,148,55,2290,0.3442178657993083,-0.5539651015555436,-0.31382295723042386,-0.3003757045930553,2025-10-27,55_2290,261.1588745402369,-34.83318124413942,111.18119187222737
1078113,149,55,2290,-0.5823494330565094,-0.5539651015555436,-0.31382295723042386,-0.3003757045930553,2025-11-03,55_2290,260.38951035865057,-60.51115921704099,155.0242275983023
1490342,150,55,2290,-1.0577568750919415,-0.5539651015555436,3.186510027262766,3.3291640592396963,2025-11-10,55_2290,259.6201461770642,-29.87532616713633,1270.3268247405056
1143538,151,55,2290,-1.182090237577605,-0.5539651015555436,3.186510027262766,3.3291640592396963,2025-11-17,55_2290,258.85078199547786,4.90187186998882,1313.7667193250063
1342267,152,55,2290,0.5193679760228875,-0.055540284111324945,-0.31382295723042386,-0.3003757045930553,2025-11-24,55_2290,258.0814178138915,-23.01117057162777,106.63867271680621
1442839,153,55,2290,0.5193679760228875,0.09127114959831316,-0.31382295723042386,-0.3003757045930553,2025-12-01,55_2290,257.31205363230515,-107.56975144788544,21.31072765896215
1137292,154,55,2290,-2.3338505352923113,0.09127114959831316,3.186510027262766,3.3291640592396963,2025-12-08,55_2290,256.5426894507188,-165.16970672350183,1228.7608057693606
1394848,155,55,2290,-2.2329908989190863,0.017865432743494104,3.186510027262766,-0.3003757045930553,2025-12-15,55_2290,255.77332526913247,-129.03685436792207,524.2536912518998
1166964,146,55,1727,0.6537472812589804,1.8432682429196,-0.3003757045930553,-0.3003757045930553,2025-10-13,55_1727,512.0457641379843,32.6389239037383,407.3987756923818
1246650,147,55,1727,0.6329575321609081,1.8432682429196,-0.3003757045930553,-0.3003757045930553,2025-10-20,55_1727,514.3851729138361,38.04348122246297,419.76814735998744
1436167,148,55,1727,0.6329575321609081,1.8432682429196,-0.3003757045930553,-0.3003757045930553,2025-10-27,55_1727,516.7245816896879,35.920332263453425,419.9844071768297
1354222,149,55,1727,0.6121677830628359,1.8432682429196,-0.3003757045930553,-0.3003757045930553,2025-11-03,55_1727,519.0639904655397,4.870281138799242,395.8991704010566
1135520,150,55,1727,0.6121677830628359,1.8432682429196,-0.3003757045930553,-0.3003757045930553,2025-11-10,55_1727,521.4033992413915,-46.53782643424625,346.83047160386286
1087917,151,55,1727,0.6329575321609081,1.7209197765568844,-0.3003757045930553,-0.3003757045930553,2025-11-17,55_1727,523.7428080172434,-80.79399546642172,310.2883057745101
1025372,152,55,1727,0.6121677830628359,1.8432682429196,-0.3003757045930553,-0.3003757045930553,2025-11-24,55_1727,526.0822167930952,-68.59584686001205,329.45126872980074
1105223,153,55,1727,0.6121677830628359,1.9656167092823154,-0.3003757045930553,-0.3003757045930553,2025-12-01,55_1727,528.421625568947,-23.786201916722575,376.60032244894194
1119382,154,55,1727,0.6121677830628359,1.8432682429196,-0.3003757045930553,-0.3003757045930553,2025-12-08,55_1727,530.7610343447989,6.183421932453858,408.9093550739703
1412980,155,55,1727,0.6329575321609081,1.7209197765568844,-0.3003757045930553,-0.3003757045930553,2025-12-15,55_1727,533.1004431206505,-10.962506859233374,389.4774294851055
1010949,146,55,1109,0.8093620711445119,0.48930839493502204,-0.32816506165694687,-0.28758784208880117,2025-10-13,55_1109,328.1503986546084,9.06742881624293,294.8500684627467
1257911,147,55,1109,0.8093620711445119,0.48930839493502204,-0.32816506165694687,-0.28758784208880117,2025-10-20,55_1109,328.4910626171597,25.313512080762223,311.4368156898173
1155840,148,55,1109,0.8093620711445119,0.5647098619383963,-0.32816506165694687,-0.28758784208880117,2025-10-27,55_1109,328.8317265797109,28.56690496246409,315.0308725340704
1005910,149,55,1109,0.5057827435254123,-0.38610263697415514,-0.32816506165694687,-0.28758784208880117,2025-11-03,55_1109,329.17239054226206,5.383523535954802,292.73048997993493
1268420,150,55,1109,-1.3259937460292273,-0.38610263697415514,3.047247001100221,-0.28758784208880117,2025-11-10,55_1109,329.51305450481334,-35.04449074612687,496.5824726694434
1499109,151,55,1109,-1.298239556793551,-0.5369055709809039,3.047247001100221,-0.28758784208880117,2025-11-17,55_1109,329.85371846736456,-69.83886896498602,462.07917642797736
1022495,152,55,1109,-0.21668455358884361,-2.2899896788093574,-0.32816506165694687,-0.28758784208880117,2025-11-24,55_1109,330.19438242991583,-82.75683867458164,206.90278473462268
1050999,153,55,1109,0.8093620711445119,0.4139069279316477,-0.32816506165694687,-0.28758784208880117,2025-12-01,55_1109,330.53504639246705,-73.70579671172298,214.46149067263946
1481138,154,55,1109,-0.0770552304237915,0.48930839493502204,-0.32816506165694687,-0.28758784208880117,2025-12-08,55_1109,330.87571035501827,-51.94852804669696,238.14297989836058
1388481,155,55,1109,0.8379746373668586,0.5647098619383963,-0.32816506165694687,-0.28758784208880117,2025-12-15,55_1109,331.21637431756955,-26.77454067280033,262.022959188048
1409575,146,55,2577,1.2684452807638207,1.4183210207867114,-0.28867513459481287,1.0,2025-10-13,55_2577,15.712661502436557,,5.534879611649528
1125328,147,55,2577,1.2396808440238383,1.374811161027344,-0.28867513459481287,0.0,2025-10-20,55_2577,15.510330589165521,,5.590882679539154
1216882,150,55,2577,1.2684452807638207,1.4183210207867114,-0.28867513459481287,0.0,2025-11-10,55_2577,14.90333784935241,,4.7255559585525955
1181616,146,55,2640,1.3977897582483167,1.9900148270531477,-0.29488391230979427,-0.33333333333333337,2025-10-13,55_2640,43.6145690405838,-19.692866362243727,2.2509601461935347
1197754,147,55,2640,1.3977897582483167,1.9900148270531477,-0.29488391230979427,-0.33333333333333337,2025-10-20,55_2640,43.70434453755769,-21.494348739168846,0.5392532662423122
1341473,148,55,2640,1.4687262690603178,2.11626237362185,-0.29488391230979427,-0.33333333333333337,2025-10-27,55_2640,43.79412003453155,-12.069391809812839,9.042352288931959
1183839,149,55,2640,1.4687262690603178,2.053138600337499,-0.29488391230979427,-0.33333333333333337,2025-11-03,55_2640,43.88389553150544,5.3115788796761025,26.51309847539479
1412036,150,55,2640,1.4687262690603178,1.9900148270531477,-0.29488391230979427,-0.33333333333333337,2025-11-10,55_2640,43.97367102847931,18.533220577684858,39.824515670377416
1294587,153,55,2640,1.3977897582483167,2.053138600337499,-0.29488391230979427,-0.33333333333333337,2025-12-01,55_2640,44.24299751940096,-13.050821904588412,9.521433082666007
1207154,155,55,2640,1.3977897582483167,1.9900148270531477,-0.29488391230979427,-0.33333333333333337,2025-12-15,55_2640,44.42254851334871,-5.494324696203303,17.257481284998867
1456020,146,55,2826,1.9260440718796086,2.1187729909538975,-0.34099716973523675,-0.2581988897471611,2025-10-13,55_2826,297.9753444223429,82.21277201464609,307.1229743665704
1204510,147,55,2826,1.9260440718796086,2.1187729909538975,-0.34099716973523675,-0.2581988897471611,2025-10-20,55_2826,297.5288213974773,99.8963415329076,324.3600208599663
1420426,148,55,2826,1.985107878461198,2.1187729909538975,-0.34099716973523675,-0.2581988897471611,2025-10-27,55_2826,297.0822983726117,50.44873388099911,272.9133409491554
1467938,149,55,2826,1.985107878461198,2.049387174821504,-0.34099716973523675,-0.2581988897471611,2025-11-03,55_2826,296.63577534774606,-39.193818440513226,182.82426560277742
1466987,150,55,2826,1.9260440718796086,2.049387174821504,-0.34099716973523675,-0.2581988897471611,2025-11-10,55_2826,296.1892523228804,-97.94702933556765,125.17708091689417
1260987,151,55,2826,1.9260440718796086,2.084080082887701,-0.34099716973523675,-0.2581988897471611,2025-11-17,55_2826,295.74272929801475,-84.61080323576314,138.066783991833
1136679,152,55,2826,1.9555759751704032,2.1187729909538975,-0.34099716973523675,-0.2581988897471611,2025-11-24,55_2826,295.29620627314915,-31.661571952878827,189.79321763283332
1334365,153,55,2826,1.9260440718796086,2.084080082887701,-0.34099716973523675,-0.2581988897471611,2025-12-01,55_2826,294.8496832482835,-8.70221754558177,213.08232363228313
1424034,154,55,2826,1.9555759751704032,2.049387174821504,-0.34099716973523675,-0.2581988897471611,2025-12-08,55_2826,294.40316022341784,-46.631272247291506,173.93047128868932
1080646,155,55,2826,1.9260440718796086,2.049387174821504,-0.34099716973523675,-0.2581988897471611,2025-12-15,55_2826,293.95663719855224,-107.12471559019316,113.76677953794047
1264395,146,55,1754,1.2416953017712686,1.74365334927899,-0.33968311024337866,-0.33968311024337866,2025-10-13,55_1754,318.19981076920817,29.367138210021622,93.7280744366312
1199994,147,55,1754,-1.0438998085424476,1.74365334927899,2.9439202887759484,-0.33968311024337866,2025-10-20,55_1754,318.075658378332,-36.42413850349601,722.7144984535911
1264068,148,55,1754,1.2155323540799488,1.74365334927899,-0.33968311024337866,-0.33968311024337866,2025-10-27,55_1754,317.95150598745585,-156.72431558270492,-89.37604118881808
1102366,149,55,1754,0.6064589318260181,0.322926904083388,-0.33968311024337866,-0.33968311024337866,2025-11-03,55_1754,317.82735359657966,-255.3628667334533,-112.81297687703267
1411928,150,55,1754,1.1893694063886286,1.6312541051970597,-0.33968311024337866,-0.33968311024337866,2025-11-10,55_1754,317.7032012057035,-247.35755202126873,-177.0219394601046
1302832,151,55,1754,1.2416953017712686,1.6312541051970597,-0.33968311024337866,-0.33968311024337866,2025-11-17,55_1754,317.5790488148274,-126.51283137274936,-62.77265710052052
1430125,152,55,1754,-2.3120178831407285,1.6312541051970597,2.9439202887759484,2.9439202887759484,2025-11-24,55_1754,317.45489642395114,18.16216606268526,1490.6009277047388
1179547,153,55,1754,-2.312802771571468,1.6312541051970597,2.9439202887759484,-0.33968311024337866,2025-12-01,55_1754,317.330744033075,81.85042401641833,997.1728296561856
1432135,154,55,1754,1.2416953017712686,1.6312541051970597,-0.33968311024337866,-0.33968311024337866,2025-12-08,55_1754,317.2065916421988,40.49322835898544,103.86094545858566
1423780,155,55,1754,1.2416953017712686,1.6312541051970597,-0.33968311024337866,-0.33968311024337866,2025-12-15,55_1754,317.0824392513227,-34.16714713432152,29.07641757440257
1472931,146,55,1971,1.3333150925482191,2.2878250333839842,-0.44536177141512323,-0.46742635244280273,2025-10-13,55_1971,493.33856270265073,-222.86743281640815,-147.5917299071973
1484697,147,55,1971,-1.0995910533016147,2.2878250333839842,2.2453655975512463,2.1393744592574433,2025-10-20,55_1971,495.27433986715334,-171.53882388703292,1164.3830525528565
1160231,148,55,1971,1.2159433817785632,2.035519189377238,-0.44536177141512323,-0.46742635244280273,2025-10-27,55_1971,497.210117031656,-77.64389598966032,27.277863249631594
1104329,149,55,1971,1.1915924044404607,2.035519189377238,-0.44536177141512323,-0.46742635244280273,2025-11-03,55_1971,499.1458941961586,-45.747860193295324,66.45708326466416
